# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  Xorg             Xorg                                [.] mieqProcessInputEvents
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] 0x0000000000013cc2
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_sample_floor_y@plt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] unfreeze_partials
     0.00%  sadc             [kernel.kallsyms]                   [k] nr_iowait
     0.00%  xfwm4            xfwm4                               [.] 0x000000000004b61a
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  Thunar           [kernel.kallsyms]                   [k] restore_regs_and_return_to_kernel
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_83
     0.00%  InputThread      libinput.so.10.13.0                 [.] libinput_device_unref
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] sg_next
     0.00%  swapper          [kernel.kallsyms]                   [k] timekeeping_max_deferment
     0.00%  swapper          [kernel.kallsyms]                   [k] bio_endio
     0.00%  Xorg             Xorg                                [.] StandardMinorOpcode
     0.00%  Xorg             Xorg                                [.] 0x000000000010e9a8
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001bfe5
     0.00%  Xorg             Xorg                                [.] 0x000000000013db4a
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000180170
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_alloc_sgtables
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_a
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000076eb8
     0.00%  Thunar           [kernel.kallsyms]                   [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]                   [k] wbt_issue
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018b2d
     0.00%  dbus-daemon      dbus-daemon                         [.] 0x000000000001aed2
     0.00%  xfwm4            [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  xfwm4            libXfixes.so.3.1.0                  [.] XFixesDestroyRegion
     0.00%  filebench        [kernel.kallsyms]                   [k] newidle_balance
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff56
     0.00%  filebench        [kernel.kallsyms]                   [k] __free_pages_ok
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] bio_uninit
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] 0x000000000004daa4
     0.00%  swapper          [kernel.kallsyms]                   [k] error_return
     0.00%  Xorg             Xorg                                [.] LegalNewID
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] elv_rqhash_find
     0.00%  Xorg             vmware_drv.so                       [.] saa_prepare_access_pixmap
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008df01
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000195384
     0.00%  Xorg             Xorg                                [.] GetMaster
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_decide_disposition
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000005b06e
     0.00%  filebench        [kernel.kallsyms]                   [k] _warn_unseeded_randomness
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_nohz_idle_got_tick
     0.00%  kswapd0          [kernel.kallsyms]                   [k] bio_uninit
     0.00%  swapper          [kernel.kallsyms]                   [k] wbt_rqw_done
     0.00%  sadc             [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  InputThread      Xorg                                [.] 0x0000000000099033
     0.00%  swapper          [kernel.kallsyms]                   [k] detach_if_pending
     0.00%  swapper          [kernel.kallsyms]                   [k] flush_smp_call_function_from_idle
     0.00%  sadc             [kernel.kallsyms]                   [k] show_stat
     0.00%  sadc             sadc                                [.] 0x0000000000003b96
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_select
     0.00%  xfwm4            libX11.so.6.4.0                     [.] XPending
     0.00%  swapper          [kernel.kallsyms]                   [k] do_idle
     0.00%  swapper          [kernel.kallsyms]                   [k] calc_global_load
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018f3c4
     0.00%  Thunar           [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.00%  filebench        [kernel.kallsyms]                   [k] __blk_mq_run_hw_queue
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff5b
     0.00%  kswapd0          [kernel.kallsyms]                   [k] irq_exit_rcu
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] sock_poll
     0.00%  InputThread      libinput_drv.so                     [.] 0x0000000000009490
     0.00%  Thunar           [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.00%  dbus-daemon      dbus-daemon                         [.] dbus_free@plt
     0.00%  Xorg             vmware_drv.so                       [.] saa_get_saa_pixmap
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_get_event_widget
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a16a2
     0.00%  InputThread      [kernel.kallsyms]                   [k] xa_load
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] rq_qos_wake_function
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __x64_sys_times
     0.00%  xfwm4            libXrender.so.1.3.0                 [.] XRenderFindDisplay
     0.00%  swapper          [kernel.kallsyms]                   [k] run_posix_cpu_timers
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.00%  Xorg             Xorg                                [.] 0x00000000001395eb
     0.00%  xfwm4            [kernel.kallsyms]                   [k] page_counter_try_charge
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_surface_reference
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000006b4b3
     0.00%  xfwm4            libX11.so.6.4.0                     [.] XSetInputFocus
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_105
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_nohz_tick_stopped
     0.00%  filebench        [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.00%  swapper          [kernel.kallsyms]                   [k] select_task_rq_fair
     0.00%  swapper          [kernel.kallsyms]                   [k] lapic_next_event
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_hub_status_data
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] seq_printf
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  dbus-daemon      dbus-daemon                         [.] 0x000000000002087c
     0.00%  swapper          [kernel.kallsyms]                   [k] arch_cpu_idle_exit
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074cdc
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a38b0
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __cgroup_account_cputime
     0.00%  swapper          [kernel.kallsyms]                   [k] scsi_log_completion
     0.00%  Xorg             [kernel.kallsyms]                   [k] drain_obj_stock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] logical_to_sectors
     0.00%  swapper          [kernel.kallsyms]                   [k] __delayacct_blkio_end
     0.00%  ssh-agent        [kernel.kallsyms]                   [k] update_curr
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018983
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000001988c
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000003a7a0
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_mq_trigger_softirq
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] __ext4_journal_stop
     0.00%  swapper          [kernel.kallsyms]                   [k] timerqueue_del
     0.00%  filebench        [kernel.kallsyms]                   [k] mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]                   [k] __rq_qos_track
     0.00%  panel-8-pulseau  libpthread-2.31.so                  [.] __pthread_mutex_unlock_usercnt
     0.00%  filebench        [kernel.kallsyms]                   [k] sbitmap_get
     0.00%  swapper          [kernel.kallsyms]                   [k] __wrgsbase_inactive
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] Backdoor_Vmmcall
     0.00%  Xorg             Xorg                                [.] 0x00000000001be760
     0.00%  filebench        [kernel.kallsyms]                   [k] int_to_scsilun
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] chrdev_show
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __fget_light
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x00000000000141b3
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] wake_q_add
     0.00%  perf_5.10        perf_5.10                           [.] 0x00000000001f246f
     0.00%  Thunar           libdbus-1.so.3.19.13                [.] 0x0000000000028a64
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_device_destroy
     0.00%  swapper          [kernel.kallsyms]                   [k] bio_put
     0.00%  swapper          [kernel.kallsyms]                   [k] hrtimer_next_event_without
     0.00%  filebench        libgcc_s.so.1                       [.] 0x0000000000003004
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] malloc
     0.00%  filebench        [kernel.kallsyms]                   [k] mm_update_next_owner
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __free_pages
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] bio_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] ktime_get
     0.00%  swapper          [kernel.kallsyms]                   [k] __free_slab
     0.00%  swapper          [kernel.kallsyms]                   [k] update_cfs_group
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_calc_timestamping_constants
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_direct_hash
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]                   [k] e1000_clean
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_create
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_work_tick
     0.00%  swapper          [kernel.kallsyms]                   [k] local_touch_nmi
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20               [.] 0x000000000003a7a3
     0.00%  gdbus            libc-2.31.so                        [.] _IO_old_init
     0.00%  InputThread      [kernel.kallsyms]                   [k] copy_fpregs_to_fpstate
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] try_to_wake_up
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_nmi_exit
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] put_dec_trunc8
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] security_inode_getattr
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] _dbus_connection_ref_unlocked
     0.00%  swapper          [kernel.kallsyms]                   [k] lock_page_memcg
     0.00%  Xorg             [kernel.kallsyms]                   [k] commit_tail
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_save
     0.00%  vmtoolsd         libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  Thunar           libXext.so.6.4.0                    [.] 0x0000000000009fa4
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_enter
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] vfs_write
     0.00%  swapper          [kernel.kallsyms]                   [k] scsi_end_request
     0.00%  swapper          [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  swapper          [kernel.kallsyms]                   [k] update_vsyscall
     0.00%  kswapd0          [kernel.kallsyms]                   [k] schedule
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_stat_add
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_variant_type_is_container
     0.00%  InputThread      libevdev.so.2.3.0                   [.] 0x000000000000d337
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_context_prepare
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] eventfd_poll
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] select_task_rq_fair
     0.00%  swapper          [kernel.kallsyms]                   [k] kfree
     0.00%  vmtoolsd         libc-2.31.so                        [.] __strncmp_avx2
