# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_65
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] dbus_message_iter_append_basic
     0.00%  xfwm4            libdbus-1.so.3.19.13                [.] 0x000000000002e682
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] read_tsc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] _dbus_rmutex_lock
     0.00%  filebench        [kernel.kallsyms]                   [k] __put_user_4
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_finish_command
     0.00%  Xorg             Xorg                                [.] 0x000000000010e435
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] clear_page_dirty_for_io
     0.00%  xfdesktop        [kernel.kallsyms]                   [k] sock_poll
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_free
     0.00%  dbus-daemon      libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  gdbus            [kernel.kallsyms]                   [k] __schedule
     0.00%  filebench        libc-2.31.so                        [.] rand
     0.00%  Thunar           [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ___slab_alloc
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_swevent_stop
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_get_cpu_driver
     0.00%  swapper          [kernel.kallsyms]                   [k] hrtimer_next_event_without
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.00%  filebench        [kernel.kallsyms]                   [k] fput_many
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_get_tag
     0.00%  filebench        [kernel.kallsyms]                   [k] walk_component
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_check_ports
     0.00%  sar              [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000179420
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_91
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_setup_commit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] mempool_alloc
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] policy_node
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000002cde9
     0.00%  sadc             libc-2.31.so                        [.] _IO_default_finish
     0.00%  swapper          [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.00%  swapper          [kernel.kallsyms]                   [k] error_entry
     0.00%  Xorg             Xorg                                [.] CompositePicture
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] __strlen_avx2
     0.00%  swapper          [kernel.kallsyms]                   [k] amd_pmu_disable_all
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.00%  Thunar           [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.00%  Thunar           libX11.so.6.4.0                     [.] XPending
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.00%  xfwm4            [kernel.kallsyms]                   [k] xas_store
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.00%  Thunar           [kernel.kallsyms]                   [k] unix_stream_read_generic
     0.00%  filebench        [kernel.kallsyms]                   [k] futex_wait_queue_me
     0.00%  xfwm4            [kernel.kallsyms]                   [k] set_next_entity
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.00%  gdbus            libgio-2.0.so.0.6600.8              [.] 0x000000000010fe89
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] copy_kernel_to_fpregs
     0.00%  xfwm4            [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_complete_request
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_pointer_bit_lock
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] rb_erase
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] native_read_msr
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] native_read_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_wait
     0.00%  sar              [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.00%  xfwm4            libxcb.so.1.1.0                     [.] 0x000000000000cd6f
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] __schedule
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_buffered_write_iter
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] 0x0000000000051f30
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_associate_blkg
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __free_one_page
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] error_entry
     0.00%  sar              [kernel.kallsyms]                   [k] crypto_shash_update
     0.00%  xfwm4            [kernel.kallsyms]                   [k] _swap_info_get
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] psi_group_change
     0.00%  Thunar           [kernel.kallsyms]                   [k] xas_load
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.00%  xfwm4            libXdamage.so.1.1.0                 [.] XDamageFindDisplay
     0.00%  Xorg             [kernel.kallsyms]                   [k] copy_fpstate_to_sigframe
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_add_rq_to_plug
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_cblist_dequeue
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_dma_map
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_68
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] pick_next_entity
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_modeset_lock
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_attempt_bio_merge.part.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] blk_cgroup_bio_start
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x0000000000032b58
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] blk_throtl_bio
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] inc_zone_page_state
     0.00%  Thunar           libc-2.31.so                        [.] getenv
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_clip_extents
     0.00%  swapper          [kernel.kallsyms]                   [k] __schedule
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fe87
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff03
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] ext4_finish_bio
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] x86_pmu_enable_all
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8          [.] g_type_class_peek
     0.00%  sar              [kernel.kallsyms]                   [k] balance_dirty_pages_ratelimited
     0.00%  swapper          [kernel.kallsyms]                   [k] x86_pmu_enable_all
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] read_tsc
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __schedule
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] fscrypt_free_bounce_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_device_unbusy
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  xfwm4            libpthread-2.31.so                  [.] __pthread_mutex_unlock_usercnt
     0.00%  Xorg             vmware_drv.so                       [.] saa_get_saa_pixmap
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_main_context_prepare
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] ext4_bio_write_page
     0.00%  at-spi2-registr  libc-2.31.so                        [.] malloc
     0.00%  xfwm4            [kernel.kallsyms]                   [k] kfree
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] task_rq_lock
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  kswapd0          [kernel.kallsyms]                   [k] native_apic_msr_write
     0.00%  gdbus            libgio-2.0.so.0.6600.8              [.] 0x0000000000110734
     0.00%  sadc             [kernel.kallsyms]                   [k] pde_subdir_find
     0.00%  swapper          [kernel.kallsyms]                   [k] arch_scale_freq_tick
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.00%  vmtoolsd         libc-2.31.so                        [.] __times
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] native_read_msr
     0.00%  kswapd0          [kernel.kallsyms]                   [k] inactive_is_low
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __msecs_to_jiffies
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000012be78
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c223
     0.00%  Thunar           libc-2.31.so                        [.] _int_malloc
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.00%  xfwm4            libX11.so.6.4.0                     [.] _XWireToEvent
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000014108
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_mutex_lock
     0.00%  swapper          [kernel.kallsyms]                   [k] enqueue_task_fair
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] 0x000000000002e641
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __sbitmap_queue_get
     0.00%  sar              [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] clear_buddies
     0.00%  sadc             [kernel.kallsyms]                   [k] mntget
     0.00%  Xorg             Xorg                                [.] WakeupHandler
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] native_read_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_inflight_cb
     0.00%  swapper          [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  xfwm4            [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  panel-8-pulseau  libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.00%  swapper          [kernel.kallsyms]                   [k] sched_clock_tick
     0.00%  kswapd0          [kernel.kallsyms]                   [k] update_blocked_averages
     0.00%  sar              [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] blk_mq_run_hw_queue
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] hrtimer_active
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_sample_ceil_y
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_84
     0.00%  filebench        [kernel.kallsyms]                   [k] __fprop_inc_percpu
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.00%  swapper          [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.00%  filebench        [kernel.kallsyms]                   [k] dd_bio_merge
     0.00%  xfwm4            libc-2.31.so                        [.] _int_malloc
     0.00%  Xorg             Xorg                                [.] 0x00000000001be692
     0.00%  xfwm4            libpthread-2.31.so                  [.] __errno_location
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000003f330
