# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.00%  filebench        [kernel.kallsyms]                                   [k] generic_file_read_iter
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] psi_group_change
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000653454
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000004d823f
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] 0x000000000019c223
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] scsi_dma_unmap
     0.00%  filebench        [kernel.kallsyms]                                   [k] tomoyo_file_open
     0.00%  filebench        [kernel.kallsyms]                                   [k] end_page_writeback
     0.00%  filebench        [kernel.kallsyms]                                   [k] __ext4_new_inode
     0.00%  x-terminal-emul  python3.9                                           [.] 0x000000000011c4ac
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_image_unref
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] read_tsc
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] pgdat_balanced
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] shrink_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] dd_finish_request
     0.00%  gdbus            libglib-2.0.so.0.6600.8                             [.] g_main_context_check
     0.00%  swapper          [kernel.kallsyms]                                   [k] amd_pmu_addr_offset
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] 0x00000000001955e2
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] mpt_interrupt
     0.00%  xfwm4            libc-2.31.so                                        [.] alloc_perturb
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] elv_attempt_insert_merge
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] enqueue_entity
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20                               [.] gdk_event_get_window
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] mem_cgroup_page_lruvec
     0.00%  sadc             [kernel.kallsyms]                                   [k] kstat_irqs
     0.00%  xfwm4            xfwm4                                               [.] 0x0000000000022b32
     0.00%  Xorg             Xorg                                                [.] 0x0000000000133cde
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000056c78
     0.00%  filebench        [kernel.kallsyms]                                   [k] get_partial_node.part.0
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000518554
     0.00%  InputThread      [kernel.kallsyms]                                   [k] rb_erase
     0.00%  swapper          [kernel.kallsyms]                                   [k] update_vsyscall
     0.00%  Xorg             [kernel.kallsyms]                                   [k] native_apic_msr_eoi_write
     0.00%  x-terminal-emul  libc-2.31.so                                        [.] __memset_avx2_unaligned_erms
     0.00%  panel-6-systray  libglib-2.0.so.0.6600.8                             [.] g_mutex_lock
     0.00%  Xorg             [kernel.kallsyms]                                   [k] wait_for_completion_interruptible
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] put_cpu_partial
     0.00%  InputThread      [kernel.kallsyms]                                   [k] __mnt_want_write
     0.00%  InputThread      [kernel.kallsyms]                                   [k] _raw_spin_lock_irq
     0.00%  filebench        libpthread-2.31.so                                  [.] __lll_lock_wait
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] page_mapped
     0.00%  sublime_text     libglib-2.0.so.0.6600.8                             [.] g_slice_free_chain_with_offset
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] blkdev_releasepage
     0.00%  sublime_text     libgdk-3.so.0.2404.20                               [.] 0x00000000000448a0
     0.00%  systemd-logind   [kernel.kallsyms]                                   [k] __this_module+0x80000000c55e
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006e4d5e
     0.00%  Xorg             Xorg                                                [.] 0x00000000000e6c32
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] mpage_end_io
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20                               [.] 0x00000000000602d7
     0.00%  filebench        libc-2.31.so                                        [.] clock_nanosleep@@GLIBC_2.17
     0.00%  swapper          [kernel.kallsyms]                                   [k] evdev_pass_values.part.0
     0.00%  Thunar           libglib-2.0.so.0.6600.8                             [.] g_slice_free1
     0.00%  swapper          [kernel.kallsyms]                                   [k] select_task_rq_fair
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006e584e
     0.00%  gdbus            [kernel.kallsyms]                                   [k] __import_iovec
     0.00%  Xorg             [kernel.kallsyms]                                   [k] alloc_skb_with_frags
     0.00%  xfce4-panel      [kernel.kallsyms]                                   [k] mpt_put_msg_frame
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] do_shrink_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_mq_get_driver_tag
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __add_wb_stat
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] list_lru_count_one
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] pick_next_entity
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000817041
     0.00%  panel-6-systray  libglib-2.0.so.0.6600.8                             [.] g_mutex_unlock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_115
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000053168b
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] 0x000000000002e8e5
     0.00%  Xorg             Xorg                                                [.] 0x0000000000078982
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __switch_to
     0.00%  sublime_text     libglib-2.0.so.0.6600.8                             [.] g_mutex_lock
     0.00%  x-terminal-emul  python3.9                                           [.] _PyFunction_Vectorcall
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_bread_batch
     0.00%  filebench        libc-2.31.so                                        [.] __libc_disable_asynccancel
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] blk_integrity_merge_bio
     0.00%  InputThread      Xorg                                                [.] 0x00000000000787a4
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006e4d46
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] 0x0000000000190264
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8                             [.] g_variant_new_object_path
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x0000000000175184
     0.00%  xfce4-panel      libc-2.31.so                                        [.] _int_realloc
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x000000000007ec01
     0.00%  ext4lazyinit     [kernel.kallsyms]                                   [k] lock_timer_base
     0.00%  xfsettingsd      libX11.so.6.4.0                                     [.] _XDeq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] clear_buddies
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] __rq_qos_done_bio
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000026f65
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] rq_wait_inc_below
