# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  sadc             [kernel.kallsyms]           [k] apparmor_file_permission
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __x64_sys_futex
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_merge
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] sg_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  swapper          [kernel.kallsyms]           [k] tick_do_update_jiffies64.part.0
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000067858
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_class_peek_static
     0.00%  sadc             libc-2.31.so                [.] alarm
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] __fget_light
     0.00%  sar              [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_image_create_bits
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  swapper          [kernel.kallsyms]           [k] error_entry
     0.00%  sadc             [kernel.kallsyms]           [k] tomoyo_domain
     0.00%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  sadc             [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.00%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] timerqueue_del
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] policy_node
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.00%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_source_set_priority
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] refill_stock
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.00%  filebench        [kernel.kallsyms]           [k] irq_work_tick
     0.00%  filebench        [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  sar              [kernel.kallsyms]           [k] psi_task_switch
     0.00%  sar              libc-2.31.so                [.] buffered_vfprintf
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.00%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_syscall_64
     0.00%  sadc             [kernel.kallsyms]           [k] seq_open
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x0000000000014563
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_utf8_validate
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] domain_dirty_limits
     0.00%  filebench        libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  perf_5.10        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.00%  filebench        ld-2.31.so                  [.] _dl_load_cache_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  sadc             [kernel.kallsyms]           [k] pipe_write
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] sg_pool_free
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.00%  sar              [kernel.kallsyms]           [k] strlen
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ktime_get
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] list_lru_add
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] g_output_stream_get_type
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] e1000_read_phy_reg_ex
     0.00%  sar              [kernel.kallsyms]           [k] xas_start
     0.00%  swapper          [kernel.kallsyms]           [k] account_system_index_time
     0.00%  swapper          [kernel.kallsyms]           [k] idr_find
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_add_timer
     0.00%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_needs_cpu
     0.00%  sar              [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] read_tsc
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000015d42
     0.00%  dbus-daemon      libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.00%  filebench        [kernel.kallsyms]           [k] vm_mmap_pgoff
     0.00%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.00%  x-terminal-emul  libXext.so.6.4.0            [.] XextFindDisplay
     0.00%  filebench        [kernel.kallsyms]           [k] unlink_anon_vmas
     0.00%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] do_softirq_own_stack
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] native_write_msr
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000020874
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_first_type_in_signature
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_slist_find
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_io_completion
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000001219e
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000094cf1
     0.00%  HangDetector     [kernel.kallsyms]           [k] bio_advance
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  sadc             [kernel.kallsyms]           [k] kfree
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] select_estimate_accuracy
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] enqueue_timer
     0.00%  sadc             [kernel.kallsyms]           [k] psi_group_change
     0.00%  sadc             [kernel.kallsyms]           [k] __hrtimer_get_remaining
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  HangDetector     [vdso]                      [.] __vdso_clock_gettime
     0.00%  sadc             [kernel.kallsyms]           [k] kstat_irqs
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_main_do_event
     0.00%  HangDetector     [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  gdbus            [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] perf_exclude_event
     0.00%  xfwm4            [kernel.kallsyms]           [k] ___sys_recvmsg
     0.00%  HangDetector     [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_one_page
     0.00%  Thunar           [kernel.kallsyms]           [k] __schedule
     0.00%  Thunar           libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load_tick
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  kswapd0          [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_get_next_event
     0.00%  sadc             [kernel.kallsyms]           [k] __put_user_nocheck_4
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6dc
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  filebench        libc-2.31.so                [.] clock_nanosleep@@GLIBC_2.17
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  xfdesktop        libgobject-2.0.so.0.6600.8  [.] 0x000000000001a3d5
     0.00%  sadc             [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  sar              sar.sysstat                 [.] 0x00000000000075f4
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x00000000000520b0
     0.00%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  HangDetector     [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __writeback_inodes_wb
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002760b
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __disk_get_part
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] g_dbus_message_set_interface
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]           [k] error_return
     0.00%  swapper          [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  vmtoolsd         libc-2.31.so                [.] __dcigettext
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.00%  perf_5.10        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_queue_push_tail
     0.00%  swapper          [kernel.kallsyms]           [k] raw_notifier_call_chain
     0.00%  filebench        [kernel.kallsyms]           [k] sched_clock
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] any_ports_active
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.00%  sadc             [kernel.kallsyms]           [k] __alloc_fd
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_copy
     0.00%  swapper          [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]           [k] note_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.00%  sadc             [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rdx
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.00%  rtkit-daemon     libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_iterate_next
     0.00%  perf_5.10        libc-2.31.so                [.] __poll
     0.00%  vmtoolsd         libc-2.31.so                [.] __poll
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] cputime_adjust
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  swapper          [kernel.kallsyms]           [k] update_wall_time
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  swapper          [kernel.kallsyms]           [k] profile_tick
     0.00%  rtkit-daemon     [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  perf_5.10        [kernel.kallsyms]           [k] remove_wait_queue
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x0000000000027576
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002f286
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] task_rq_lock
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x00000000000520b7
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr
