# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  filebench        [kernel.kallsyms]           [k] tlb_finish_mmu
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_merge
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_read_msr
     0.00%  filebench        filebench                   [.] threadflow_init
     0.00%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.00%  gdbus            libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] g_socket_send_message_with_timeout
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_rq_clock
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001f83e
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_free
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_needs_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.00%  perf_5.10        [kernel.kallsyms]           [k] __pollwait
     0.00%  filebench        ld-2.31.so                  [.] strchr
     0.00%  filebench        [kernel.kallsyms]           [k] crc_44
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_retain_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_unref
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bit_unlock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_partial_node.part.0
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x00000000000178e4
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] g_task_get_type
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_put
     0.00%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.00%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] __fget_light
     0.00%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_list_free_1
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.00%  dbus-daemon      libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slist_remove
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] timerqueue_add
     0.00%  sar              libc-2.31.so                [.] __printf_chk
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_advance
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_descriptor_block_csum_set
     0.00%  perf_5.10        [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  Xorg             [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_table
     0.00%  sadc             libc-2.31.so                [.] __strchr_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.00%  HangDetector     [kernel.kallsyms]           [k] sched_clock
     0.00%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] write_dirty_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_one_page
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] process_one_work
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] iowrite8_rep
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  filebench        [kernel.kallsyms]           [k] pick_file
     0.00%  filebench        [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_unref_page_commit
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  swapper          [kernel.kallsyms]           [k] e1000_intr
     0.00%  Xorg             [kernel.kallsyms]           [k] timerqueue_add
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.00%  swapper          [kernel.kallsyms]           [k] rh_timer_func
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  swapper          [kernel.kallsyms]           [k] do_idle
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.00%  swapper          [kernel.kallsyms]           [k] error_return
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_release_io_end
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __free_one_page
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001d174
     0.00%  kcompactd0       [kernel.kallsyms]           [k] newidle_balance
     0.00%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] __free_one_page
     0.00%  swapper          [kernel.kallsyms]           [k] wb_timer_fn
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000003126f
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_hrtimer
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] switch_fpu_return
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  HangDetector     [kernel.kallsyms]           [k] schedule
     0.00%  swapper          [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  panel-8-pulseau  libX11.so.6.4.0             [.] _XEventsQueued
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] update_rt_rq_load_avg
     0.00%  HangDetector     libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_n_children
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] recalc_bh_state.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.00%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_irq_enter
     0.00%  swapper          [kernel.kallsyms]           [k] bio_put
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_start
     0.00%  kcompactd0       [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] switch_fpu_return
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  gdbus            [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_param_value_validate
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_malloc
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_style_context_get_type
     0.00%  Xorg             [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x00000000000520b7
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_update_request
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] obj_cgroup_charge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_75
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __task_pid_nr_ns
     0.00%  Thunar           [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  Xorg             Xorg                        [.] FreePixmap
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] update_curr
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.00%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  swapper          [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002e6f1
     0.00%  vmtoolsd         libc-2.31.so                [.] __mempcpy_avx_unaligned_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  swapper          [kernel.kallsyms]           [k] perf_exclude_event
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] tty_buffer_space_avail
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] sg_next
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000004ff25
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] common_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] sched_clock_cpu
     0.00%  rtkit-daemon     [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  sadc             [kernel.kallsyms]           [k] pipe_write
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  swapper          [kernel.kallsyms]           [k] sched_clock_tick
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_sk_perm
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] bio_advance
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_bit
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] trigger_load_balance
     0.00%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  swapper          [kernel.kallsyms]           [k] native_iret
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_direct_hash
     0.00%  process_status   [kernel.kallsyms]           [k] apparmor_task_kill
     0.00%  filebench        [kernel.kallsyms]           [k] rw_verify_area
     0.00%  Xorg             libc-2.31.so                [.] epoll_wait
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  filebench        libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] mpt_fault_reset_work
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __libc_recvmsg
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  swapper          [kernel.kallsyms]           [k] sg_free_table_chained
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x0000000000037ae4
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_poll
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] 0x00000000000520b0
     0.00%  swapper          [kernel.kallsyms]           [k] __percpu_counter_sum
